"Chiu(-3.2,1.9)",-3.2342650790816174,1.9138648536755143,0.3808573516788002,0.0808573516788002
"Alex(-1.2,-2.1)",-1.1891098085861789,-2.085566447486484,0.4492716774892769,0.1492716774892769
"Chiu(-3.2,1.9)",-3.2332894181651928,1.913874564195674,0.38093402574112145,0.08093402574112146
"Alex(-1.2,-2.1)",-1.157657793272826,-2.0841580179101755,0.4492496845169236,0.1492496845169236
"Chiu(-3.2,1.9)",-3.2332894181651928,1.913874564195674,0.38093402574112145,0.08093402574112146
"Alex(-1.2,-2.1)",-1.157657793272826,-2.0841580179101755,0.4492496845169236,0.1492496845169236
"Chiu(-3.5,1.9)",-3.48910126750274,1.893388404364388,0.3872808152418904,0.08728081524189041
"Alex(-1.1,-2.1)",-1.0836681076107573,-2.0871634078840975,0.4475599283324453,0.1475599283324453
"Chiu(-3.5,1.9)",-3.546499087131098,1.8887165556080385,0.3888451155785289,0.08884511557852892
"Alex(-1.1,-2.1)",-1.0682365639710838,-2.0877940004753763,0.44716293545273694,0.14716293545273695
"Chiu(-3.5,1.9)",-3.546499087131098,1.8887165556080385,0.3888451155785289,0.08884511557852892
"Alex(-1.1,-2.1)",-1.0682365639710838,-2.0877940004753763,0.44716293545273694,0.14716293545273695
"Chiu(-3.6,1.9)",-3.640818847415036,1.9337031822188187,0.4327349711105284,0.1327349711105284
"Alex(-1.0,-2.1)",-1.01695483102695,-2.074236909486337,0.4294564255399401,0.12945642553994013
"Chiu(-3.6,1.9)",-3.640818847415036,1.9337031822188187,0.4327349711105284,0.1327349711105284
"Alex(-1.0,-2.1)",-1.01695483102695,-2.074236909486337,0.4294564255399401,0.12945642553994013
"Chiu(-3.7,2.0)",-3.7032711344794946,1.9842082664031673,0.4785419297782304,0.1785419297782304
"Alex(-1.0,-2.1)",-0.9756162620485586,-2.0593590570524776,0.4109201510626759,0.11092015106267589
"Chiu(-3.7,2.0)",-3.7032711344794946,1.9842082664031673,0.4785419297782304,0.1785419297782304
"Alex(-1.0,-2.1)",-0.9756162620485586,-2.0593590570524776,0.4109201510626759,0.11092015106267589
"Chiu(-3.7,2.0)",-3.7032711344794946,1.9842082664031673,0.4785419297782304,0.1785419297782304
"Alex(-1.0,-2.1)",-0.9756162620485586,-2.0593590570524776,0.4109201510626759,0.11092015106267589
"Chiu(-3.8,2.0)",-3.756490752086106,1.9921541422098863,0.4860254944315808,0.18602549443158078
"Alex(-0.9,-2.1)",-0.9368160947865193,-2.0578474523636445,0.41383404118866846,0.11383404118866847
"Chiu(-3.8,2.0)",-3.756490752086106,1.9921541422098863,0.4860254944315808,0.18602549443158078
"Alex(-0.9,-2.1)",-0.9368160947865193,-2.0578474523636445,0.41383404118866846,0.11383404118866847
"Chiu(-3.8,2.0)",-3.7954895140218112,1.9857860494790782,0.4806405662502295,0.1806405662502295
"Alex(-0.9,-2.1)",-0.9078843502361699,-2.060601877348177,0.4230887997851649,0.1230887997851649
"Chiu(-3.8,2.0)",-3.7954895140218112,1.9857860494790782,0.4806405662502295,0.1806405662502295
"Alex(-0.9,-2.1)",-0.9078843502361699,-2.060601877348177,0.4230887997851649,0.1230887997851649
"Chiu(-3.8,2.0)",-3.7954895140218112,1.9857860494790782,0.4806405662502295,0.1806405662502295
"Alex(-0.9,-2.1)",-0.9078843502361699,-2.060601877348177,0.4230887997851649,0.1230887997851649
"Chiu(-3.8,2.0)",-3.8494738855239627,1.9723233434241716,0.45165098134273335,0.15165098134273336
"Alex(-0.9,-2.0)",-0.8510170497820319,-2.0454298276908474,0.41456617677819046,0.11456617677819048
"Chiu(-3.9,2.0)",-3.8531379939710666,1.9711665522115065,0.4491612671578043,0.1491612671578043
"Alex(-0.8,-2.0)",-0.8469553307768004,-2.04409867376516,0.4137827876034792,0.11378278760347921
"Chiu(-3.9,2.0)",-3.8531379939710666,1.9711665522115065,0.4491612671578043,0.1491612671578043
"Alex(-0.8,-2.0)",-0.8469553307768004,-2.04409867376516,0.4137827876034792,0.11378278760347921
"Chiu(-3.9,2.0)",-3.8595501700885784,1.968874220546311,0.4442822475990327,0.1442822475990327
"Alex(-0.8,-2.1)",-0.8116814190988537,-2.064904962224419,0.43656284175626636,0.13656284175626637
"Chiu(-3.9,2.0)",-3.8595501700885784,1.968874220546311,0.4442822475990327,0.1442822475990327
"Alex(-0.8,-2.1)",-0.8116814190988537,-2.064904962224419,0.43656284175626636,0.13656284175626637
"Chiu(-3.9,2.0)",-3.8605617509387984,1.9681182154689365,0.44274421916400686,0.14274421916400687
"Alex(-0.8,-2.1)",-0.7811358342484991,-2.091502498891983,0.46474114017343554,0.16474114017343555
"Chiu(-3.9,2.0)",-3.8604720537628654,1.9680598387624404,0.4426362662408244,0.14263626624082443
"Alex(-0.8,-2.1)",-0.7791478644433246,-2.0934879933809047,0.4668489657661915,0.16684896576619151
"Chiu(-3.9,2.0)",-3.8604720537628654,1.9680598387624404,0.4426362662408244,0.14263626624082443
"Alex(-0.8,-2.1)",-0.7791478644433246,-2.0934879933809047,0.4668489657661915,0.16684896576619151
"Chiu(-3.9,2.0)",-3.8598033158075533,1.9679315257269439,0.44242936117884424,0.14242936117884425
"Alex(-0.7,-2.1)",-0.7274129634898034,-2.1092246072972185,0.4715650764206759,0.17156507642067592
"Chiu(-3.9,2.0)",-3.8598033158075533,1.9679315257269439,0.44242936117884424,0.14242936117884425
"Alex(-0.7,-2.1)",-0.7274129634898034,-2.1092246072972185,0.4715650764206759,0.17156507642067592
"Chiu(-3.9,2.0)",-3.8587282315577314,1.967864444980384,0.4423679254374614,0.1423679254374614
"Alex(-0.7,-2.1)",-0.6991338094750468,-2.1182122288279643,0.4734730324839488,0.1734730324839488
"Chiu(-3.9,2.0)",-3.8587282315577314,1.967864444980384,0.4423679254374614,0.1423679254374614
"Alex(-0.7,-2.1)",-0.6991338094750468,-2.1182122288279643,0.4734730324839488,0.1734730324839488
"Chiu(-4.0,2.0)",-4.030868347934604,1.9891800292778552,0.4537556766370076,0.15375567663700762
"Alex(-0.6,-2.1)",-0.6412589292686022,-2.090214420862459,0.4404117911776262,0.1404117911776262
"Chiu(-4.1,2.0)",-4.068849387417658,1.9940199634151714,0.45637184164282724,0.15637184164282725
"Alex(-0.6,-2.1)",-0.6295295487088679,-2.083691412514591,0.43277291088285463,0.13277291088285464
"Chiu(-4.1,2.0)",-4.068849387417658,1.9940199634151714,0.45637184164282724,0.15637184164282725
"Alex(-0.6,-2.1)",-0.6295295487088679,-2.083691412514591,0.43277291088285463,0.13277291088285464
"Chiu(-4.1,2.0)",-4.099600417740386,1.9980114590690428,0.4585451530032772,0.1585451530032772
"Alex(-0.6,-2.1)",-0.6205904909551468,-2.078228872609764,0.42640804631636514,0.12640804631636515
"Chiu(-4.1,2.0)",-4.099600417740386,1.9980114590690428,0.4585451530032772,0.1585451530032772
"Alex(-0.6,-2.1)",-0.6205904909551468,-2.078228872609764,0.42640804631636514,0.12640804631636515
"Chiu(-4.1,2.0)",-4.099600417740386,1.9980114590690428,0.4585451530032772,0.1585451530032772
"Alex(-0.6,-2.1)",-0.6205904909551468,-2.078228872609764,0.42640804631636514,0.12640804631636515
"Chiu(-4.1,2.0)",-4.108288498589663,1.9992185783960135,0.4592192671130846,0.1592192671130846
"Alex(-0.5,-2.2)",-0.5469728090301025,-2.151309078049548,0.4900367554792471,0.1900367554792471
"Chiu(-4.1,2.0)",-4.108288498589663,1.9992185783960135,0.4592192671130846,0.1592192671130846
"Alex(-0.5,-2.2)",-0.5469728090301025,-2.151309078049548,0.4900367554792471,0.1900367554792471
"Chiu(-4.1,2.0)",-4.109105443391135,1.9994168168580388,0.4593467764367361,0.15934677643673612
"Alex(-0.5,-2.2)",-0.502160069624227,-2.151194370240147,0.4887852315628673,0.1887852315628673
"Chiu(-4.1,2.0)",-4.108873917766697,1.9994235141645116,0.45935822395917203,0.15935822395917204
"Alex(-0.5,-2.1)",-0.4898084565545185,-2.1482481656365278,0.4858440541404773,0.18584405414047733
"Chiu(-4.1,2.0)",-4.108873917766697,1.9994235141645116,0.45935822395917203,0.15935822395917204
"Alex(-0.5,-2.1)",-0.4898084565545185,-2.1482481656365278,0.4858440541404773,0.18584405414047733
"Chiu(-4.1,2.0)",-4.108140222070997,1.9994001949189273,0.45936079257803614,0.15936079257803615
"Alex(-0.5,-2.1)",-0.48040590161886076,-2.145649914797473,0.4832946962382516,0.18329469623825162
"Chiu(-4.1,2.0)",-4.108140222070997,1.9994001949189273,0.45936079257803614,0.15936079257803615
"Alex(-0.5,-2.1)",-0.48040590161886076,-2.145649914797473,0.4832946962382516,0.18329469623825162
"Chiu(-4.1,2.0)",-4.108140222070997,1.9994001949189273,0.45936079257803614,0.15936079257803615
"Alex(-0.5,-2.1)",-0.48040590161886076,-2.145649914797473,0.4832946962382516,0.18329469623825162
"Chiu(-4.1,2.0)",-4.108140222070997,1.9994001949189273,0.45936079257803614,0.15936079257803615
"Alex(-0.5,-2.1)",-0.48040590161886076,-2.145649914797473,0.4832946962382516,0.18329469623825162
"Chiu(-4.1,2.0)",-4.107081536741475,1.9993490903515958,0.4593512889074413,0.15935128890744132
"Alex(-0.4,-2.2)",-0.43659662662717036,-2.154964678771778,0.4921722304539149,0.1921722304539149
"Chiu(-4.2,2.0)",-4.195020793779594,1.9843609902750565,0.42330344545339577,0.12330344545339578
"Alex(-0.4,-2.1)",-0.39760834894497427,-2.1491181670036563,0.48977360446828694,0.18977360446828695
"Chiu(-4.2,2.0)",-4.212942732695346,1.9811334482714418,0.41562987989701783,0.11562987989701784
"Alex(-0.4,-2.1)",-0.3913798727203313,-2.1475152040159107,0.48894454372820817,0.18894454372820818
"Chiu(-4.2,2.0)",-4.212942732695346,1.9811334482714418,0.41562987989701783,0.11562987989701784
"Alex(-0.4,-2.1)",-0.3913798727203313,-2.1475152040159107,0.48894454372820817,0.18894454372820818
"Chiu(-4.2,2.0)",-4.2480381279948825,1.9745769053490216,0.4001563633559385,0.10015636335593853
"Alex(-0.4,-2.1)",-0.37992964298692694,-2.144188378719169,0.4872198467536363,0.1872198467536363
"Chiu(-4.2,2.0)",-4.2480381279948825,1.9745769053490216,0.4001563633559385,0.10015636335593853
"Alex(-0.4,-2.1)",-0.37992964298692694,-2.144188378719169,0.4872198467536363,0.1872198467536363
"Chiu(-4.3,2.0)",-4.258247082877933,1.9724590524851648,0.39525688918328883,0.09525688918328884
"Alex(-0.3,-2.1)",-0.3355234732999456,-2.1489084655969344,0.509115389322695,0.20911538932269497
"Chiu(-4.3,2.0)",-4.258247082877933,1.9724590524851648,0.39525688918328883,0.09525688918328884
"Alex(-0.3,-2.1)",-0.3355234732999456,-2.1489084655969344,0.509115389322695,0.20911538932269497
"Chiu(-4.3,2.0)",-4.259481329395628,1.972051780595852,0.3943785119985808,0.09437851199858083
"Alex(-0.3,-2.2)",-0.3227900581861663,-2.1505331095717932,0.5168230060556542,0.21682300605565424
"Chiu(-4.3,2.0)",-4.270303079305925,1.9726040070449327,0.3967194292010156,0.09671942920101562
"Alex(-0.3,-2.1)",-0.30146460192350427,-2.1479782500189537,0.5341939098884831,0.23419390988848315
"Chiu(-4.3,2.0)",-4.273417328804715,1.9727988759751542,0.3976692994804804,0.09766929948048042
"Alex(-0.3,-2.1)",-0.2943766997699076,-2.146930993659517,0.5407389529380546,0.24073895293805464
"Chiu(-4.3,2.0)",-4.273417328804715,1.9727988759751542,0.3976692994804804,0.09766929948048042
"Alex(-0.3,-2.1)",-0.2943766997699076,-2.146930993659517,0.5407389529380546,0.24073895293805464
"Chiu(-4.3,2.0)",-4.27834600998791,1.9731827668543116,0.3997525463442146,0.0997525463442146
"Alex(-0.3,-2.1)",-0.28116753477264544,-2.144619215380217,0.5543387977018556,0.2543387977018556
"Chiu(-4.3,2.0)",-4.27834600998791,1.9731827668543116,0.3997525463442146,0.0997525463442146
"Alex(-0.3,-2.1)",-0.28116753477264544,-2.144619215380217,0.5543387977018556,0.2543387977018556
"Chiu(-4.3,1.9)",-4.265465990696496,1.9418933291482041,0.37172671544903163,0.07172671544903164
"Alex(-0.2,-2.1)",-0.2442922465604806,-2.135664332346426,0.5734849353241489,0.2734849353241489
"Chiu(-4.3,1.9)",-4.261791979438595,1.9352101017375225,0.3657171693621199,0.06571716936211991
"Alex(-0.2,-2.1)",-0.23776143315613246,-2.133807120374167,0.5769153004980837,0.2769153004980837
"Chiu(-4.3,1.9)",-4.261791979438595,1.9352101017375225,0.3657171693621199,0.06571716936211991
"Alex(-0.2,-2.1)",-0.23776143315613246,-2.133807120374167,0.5769153004980837,0.2769153004980837
"Chiu(-4.3,1.9)",-4.253425028913014,1.9217274352835254,0.35365617556092077,0.05365617556092078
"Alex(-0.2,-2.1)",-0.22561893415785128,-2.1300032841352152,0.5837130603036743,0.2837130603036743
"Chiu(-4.3,1.9)",-4.253425028913014,1.9217274352835254,0.35365617556092077,0.05365617556092078
"Alex(-0.2,-2.1)",-0.22561893415785128,-2.1300032841352152,0.5837130603036743,0.2837130603036743
"Chiu(-4.3,2.0)",-4.263887023726254,1.978923476161458,0.35660361634266474,0.05660361634266475
"Alex(-0.2,-2.1)",-0.20589617964478563,-2.066459928921769,0.5656442874984523,0.2656442874984523
"Chiu(-4.3,2.0)",-4.263887023726254,1.978923476161458,0.35660361634266474,0.05660361634266475
"Alex(-0.2,-2.1)",-0.20589617964478563,-2.066459928921769,0.5656442874984523,0.2656442874984523
"Chiu(-4.3,2.0)",-4.265500739025181,1.999261030633914,0.357887994934632,0.05788799493463204
"Alex(-0.2,-2.0)",-0.2013546261763166,-2.043893562682449,0.5589214543160627,0.25892145431606267
"Chiu(-4.3,2.0)",-4.265500739025181,1.999261030633914,0.357887994934632,0.05788799493463204
"Alex(-0.2,-2.0)",-0.2013546261763166,-2.043893562682449,0.5589214543160627,0.25892145431606267
"Chiu(-4.3,2.0)",-4.265265087977247,2.0057270886308247,0.35838035485944636,0.05838035485944637
"Alex(-0.2,-2.0)",-0.1620672446226558,-2.014904225037407,0.5670413485811544,0.2670413485811544
"Chiu(-4.3,2.0)",-4.265265087977247,2.0057270886308247,0.35838035485944636,0.05838035485944637
"Alex(-0.2,-2.0)",-0.1620672446226558,-2.014904225037407,0.5670413485811544,0.2670413485811544
"Chiu(-4.3,2.0)",-4.264730682497807,2.0069034305571694,0.3585250801136709,0.05852508011367091
"Alex(-0.2,-2.0)",-0.1505938589246427,-2.005686890308823,0.5699436511911912,0.2699436511911912
"Chiu(-4.3,1.9)",-4.2700518027133105,1.9411205755752368,0.35347570268836664,0.053475702688366655
"Alex(-0.1,-2.0)",-0.1369745605097251,-1.987081670116028,0.5727075219692874,0.27270752196928744
"Chiu(-4.3,1.9)",-4.271351992844541,1.9160327927127723,0.3516315910172423,0.051631591017242295
"Alex(-0.1,-2.0)",-0.13270670539925206,-1.9800970400779319,0.5736594129022708,0.27365941290227086
"Chiu(-4.3,1.9)",-4.271351992844541,1.9160327927127723,0.3516315910172423,0.051631591017242295
"Alex(-0.1,-2.0)",-0.13270670539925206,-1.9800970400779319,0.5736594129022708,0.27365941290227086
"Chiu(-4.3,1.9)",-4.2729244473216195,1.8634003211063592,0.34789203019895126,0.047892030198951274
"Alex(-0.1,-2.0)",-0.1252234066089477,-1.9656246459323647,0.5754938472587768,0.27549384725877685
"Chiu(-4.3,1.9)",-4.2729244473216195,1.8634003211063592,0.34789203019895126,0.047892030198951274
"Alex(-0.1,-2.0)",-0.1252234066089477,-1.9656246459323647,0.5754938472587768,0.27549384725877685
"Chiu(-4.3,1.9)",-4.270254873938627,1.882592888012498,0.35983823546627786,0.05983823546627787
"Alex(-0.1,-2.0)",-0.12376086287290841,-1.9610678467963438,0.5759808043713627,0.2759808043713627
"Chiu(-4.3,1.9)",-4.2690988235152085,1.8889231738521985,0.36259732598639266,0.06259732598639267
"Alex(-0.1,-2.0)",-0.12377802135405147,-1.9607656302799894,0.5760015224526922,0.2760015224526922
"Chiu(-4.3,1.9)",-4.2690988235152085,1.8889231738521985,0.36259732598639266,0.06259732598639267
"Alex(-0.1,-2.0)",-0.12377802135405147,-1.9607656302799894,0.5760015224526922,0.2760015224526922
"Chiu(-4.3,1.9)",-4.266080534036906,1.9018102441485083,0.36824294885849596,0.06824294885849597
"Alex(-0.1,-2.0)",-0.12417073351661732,-1.960241197745222,0.5760006648954473,0.27600066489544733
"Chiu(-4.3,1.9)",-4.266080534036906,1.9018102441485083,0.36824294885849596,0.06824294885849597
"Alex(-0.1,-2.0)",-0.12417073351661732,-1.960241197745222,0.5760006648954473,0.27600066489544733
"Chiu(-4.3,1.9)",-4.264747197343705,1.9055841098186994,0.36991563709186503,0.06991563709186505
"Alex(-0.1,-1.9)",-0.0832134089785279,-1.899425813086325,0.5780504721913026,0.2780504721913026
"Chiu(-4.3,1.9)",-4.264747197343705,1.9055841098186994,0.36991563709186503,0.06991563709186505
"Alex(-0.1,-1.9)",-0.0832134089785279,-1.899425813086325,0.5780504721913026,0.2780504721913026
"Chiu(-4.3,1.9)",-4.263861244214441,1.9068147544977336,0.3704805854421952,0.07048058544219521
"Alex(-0.1,-1.9)",-0.06950608588052754,-1.8760089838277694,0.5785878334221674,0.27858783342216736
"Chiu(-4.3,1.9)",-4.263861244214441,1.9068147544977336,0.3704805854421952,0.07048058544219521
"Alex(-0.1,-1.9)",-0.06950608588052754,-1.8760089838277694,0.5785878334221674,0.27858783342216736
"Chiu(-4.3,1.9)",-4.2612346531154515,1.8698383613307046,0.35466198015517514,0.05466198015517515
"Alex(-0.0,-1.8)",-0.029780737952887232,-1.8145130237924483,0.5549052827597152,0.2549052827597152
"Chiu(-4.3,1.9)",-4.259851882693321,1.8614352034767463,0.35110082674059473,0.05110082674059474
"Alex(-0.0,-1.8)",-0.02178658893510511,-1.800719159720811,0.5493532399996823,0.24935323999968234
"Chiu(-4.3,1.9)",-4.259851882693321,1.8614352034767463,0.35110082674059473,0.05110082674059474
"Alex(-0.0,-1.8)",-0.02178658893510511,-1.800719159720811,0.5493532399996823,0.24935323999968234
"Chiu(-4.3,1.8)",-4.284348307309015,1.826468361955186,0.3595507259178723,0.059550725917872305
"Alex(-0.0,-1.8)",-0.017455369470882803,-1.7633739239726625,0.544651363465445,0.24465136346544497
"Chiu(-4.3,1.8)",-4.284348307309015,1.826468361955186,0.3595507259178723,0.059550725917872305
"Alex(-0.0,-1.8)",-0.017455369470882803,-1.7633739239726625,0.544651363465445,0.24465136346544497
"Chiu(-4.3,1.8)",-4.297196417687652,1.8080787025238039,0.3652901300566997,0.0652901300566997
"Alex(-0.0,-1.7)",-0.018847819233698698,-1.7451790785171803,0.5428017150261863,0.24280171502618636
"Chiu(-4.3,1.8)",-4.297196417687652,1.8080787025238039,0.3652901300566997,0.0652901300566997
"Alex(-0.0,-1.7)",-0.018847819233698698,-1.7451790785171803,0.5428017150261863,0.24280171502618636
"Chiu(-4.3,1.8)",-4.297196417687652,1.8080787025238039,0.3652901300566997,0.0652901300566997
"Alex(-0.0,-1.7)",-0.018847819233698698,-1.7451790785171803,0.5428017150261863,0.24280171502618636
"Chiu(-4.3,1.8)",-4.299429570149252,1.8046199328644381,0.3664106474660266,0.0664106474660266
"Alex(-0.0,-1.7)",-0.01944429163500459,-1.7418376374655122,0.5424310206929193,0.24243102069291927
"Chiu(-4.3,1.8)",-4.299429570149252,1.8046199328644381,0.3664106474660266,0.0664106474660266
"Alex(-0.0,-1.7)",-0.01944429163500459,-1.7418376374655122,0.5424310206929193,0.24243102069291927
"Chiu(-4.3,1.8)",-4.299429570149252,1.8046199328644381,0.3664106474660266,0.0664106474660266
"Alex(-0.0,-1.7)",-0.01944429163500459,-1.7418376374655122,0.5424310206929193,0.24243102069291927
"Chiu(-4.3,1.9)",-4.263163043842888,1.864696186807197,0.35987034172941307,0.05987034172941308
"Alex(0.0,-1.7)",0.015082706190141877,-1.6500192261345037,0.5199277777563035,0.2199277777563035
"Chiu(-4.3,1.9)",-4.29801067554422,1.850092388553475,0.38034739150281566,0.08034739150281567
"Alex(0.0,-1.6)",0.019546153572107053,-1.5970058892640207,0.5009666918908852,0.20096669189088517
"Chiu(-4.3,1.9)",-4.29801067554422,1.850092388553475,0.38034739150281566,0.08034739150281567
"Alex(0.0,-1.6)",0.019546153572107053,-1.5970058892640207,0.5009666918908852,0.20096669189088517
"Chiu(-4.3,1.8)",-4.316283538506416,1.8426031227345503,0.3922555390915006,0.09225553909150064
"Alex(0.0,-1.6)",0.02016431662764773,-1.5666785169345758,0.48972949125692944,0.18972949125692945
"Chiu(-4.3,1.8)",-4.316283538506416,1.8426031227345503,0.3922555390915006,0.09225553909150064
"Alex(0.0,-1.6)",0.02016431662764773,-1.5666785169345758,0.48972949125692944,0.18972949125692945
"Chiu(-4.3,1.8)",-4.330119304158583,1.848401606553207,0.39709676243508923,0.09709676243508925
"Alex(0.0,-1.5)",0.02868335093611827,-1.514921690777082,0.4911175351969266,0.1911175351969266
"Chiu(-4.3,1.8)",-4.330119304158583,1.848401606553207,0.39709676243508923,0.09709676243508925
"Alex(0.0,-1.5)",0.02868335093611827,-1.514921690777082,0.4911175351969266,0.1911175351969266
"Chiu(-4.3,1.9)",-4.335551371262557,1.8525207943183748,0.39914454486876894,0.09914454486876895
"Alex(0.0,-1.5)",0.031572111614511116,-1.4883935196773879,0.4927310801623122,0.19273108016231222
"Chiu(-4.3,1.9)",-4.335551371262557,1.8525207943183748,0.39914454486876894,0.09914454486876895
"Alex(0.0,-1.5)",0.031572111614511116,-1.4883935196773879,0.4927310801623122,0.19273108016231222
"Chiu(-4.3,1.9)",-4.335551371262557,1.8525207943183748,0.39914454486876894,0.09914454486876895
"Alex(0.0,-1.5)",0.031572111614511116,-1.4883935196773879,0.4927310801623122,0.19273108016231222
"Chiu(-4.4,1.8)",-4.366106819553611,1.8174160977534717,0.401182061830899,0.101182061830899
"Alex(0.0,-1.4)",0.03685376097409237,-1.4389727422262775,0.4943396068754561,0.1943396068754561
"Chiu(-4.4,1.8)",-4.366106819553611,1.8174160977534717,0.401182061830899,0.101182061830899
"Alex(0.0,-1.4)",0.03685376097409237,-1.4389727422262775,0.4943396068754561,0.1943396068754561
"Chiu(-4.4,1.8)",-4.383525786809164,1.7946474785897841,0.4022260014251133,0.10222600142511329
"Alex(0.0,-1.4)",0.03778270486623644,-1.412343176622112,0.4952494153383496,0.1952494153383496
"Chiu(-4.4,1.8)",-4.384698415427103,1.7930149987539812,0.40230089563986837,0.10230089563986838
"Alex(0.0,-1.4)",0.03772799416183588,-1.4105211872544694,0.49531968241834184,0.19531968241834186
"Chiu(-4.4,1.8)",-4.384698415427103,1.7930149987539812,0.40230089563986837,0.10230089563986838
"Alex(0.0,-1.4)",0.03772799416183588,-1.4105211872544694,0.49531968241834184,0.19531968241834186
"Chiu(-4.4,1.8)",-4.433523667604945,1.7711235929191367,0.43992022267666003,0.13992022267666004
"Alex(0.0,-1.4)",0.04902574300973735,-1.3521657825585232,0.49763839472032706,0.19763839472032707
"Chiu(-4.4,1.8)",-4.433523667604945,1.7711235929191367,0.43992022267666003,0.13992022267666004
"Alex(0.0,-1.4)",0.04902574300973735,-1.3521657825585232,0.49763839472032706,0.19763839472032707
"Chiu(-4.4,1.8)",-4.4440722367130565,1.7659934068064016,0.44856945611388055,0.14856945611388056
"Alex(0.1,-1.3)",0.050437901990920075,-1.3394949119313366,0.4982244884563294,0.1982244884563294
"Chiu(-4.4,1.8)",-4.4440722367130565,1.7659934068064016,0.44856945611388055,0.14856945611388056
"Alex(0.1,-1.3)",0.050437901990920075,-1.3394949119313366,0.4982244884563294,0.1982244884563294
"Chiu(-4.5,1.8)",-4.454620596309007,1.769289101768446,0.45132060853669476,0.15132060853669477
"Alex(0.1,-1.3)",0.06655568696826311,-1.2855147154062523,0.511742025614385,0.211742025614385
"Chiu(-4.5,1.8)",-4.454620596309007,1.769289101768446,0.45132060853669476,0.15132060853669477
"Alex(0.1,-1.3)",0.06655568696826311,-1.2855147154062523,0.511742025614385,0.211742025614385
"Chiu(-4.5,1.8)",-4.456044512152299,1.7703636024107172,0.4518346667267527,0.15183466672675272
"Alex(0.1,-1.3)",0.06915757559185462,-1.2743418636329304,0.5148738580112199,0.2148738580112199
"Chiu(-4.5,1.7)",-4.521918250411638,1.7438463557274106,0.5055127539872677,0.2055127539872677
"Alex(0.1,-1.2)",0.07128268328832534,-1.2273275895012485,0.5057800070188734,0.2057800070188734
"Chiu(-4.5,1.7)",-4.521918250411638,1.7438463557274106,0.5055127539872677,0.2055127539872677
"Alex(0.1,-1.2)",0.07128268328832534,-1.2273275895012485,0.5057800070188734,0.2057800070188734
"Chiu(-4.6,1.7)",-4.558604340994582,1.7290619457575138,0.5363992536294548,0.23639925362945485
"Alex(0.1,-1.2)",0.07104752771492946,-1.2012338430909848,0.5007712851915469,0.2007712851915469
"Chiu(-4.6,1.7)",-4.558604340994582,1.7290619457575138,0.5363992536294548,0.23639925362945485
"Alex(0.1,-1.2)",0.07104752771492946,-1.2012338430909848,0.5007712851915469,0.2007712851915469
"Chiu(-4.6,1.7)",-4.558604340994582,1.7290619457575138,0.5363992536294548,0.23639925362945485
"Alex(0.1,-1.2)",0.07104752771492946,-1.2012338430909848,0.5007712851915469,0.2007712851915469
"Chiu(-4.5,1.7)",-4.542811709183943,1.70578215923308,0.4892018921381949,0.18920189213819494
"Alex(0.1,-1.1)",0.06578677975647561,-1.139525588353861,0.4659428415592305,0.1659428415592305
"Chiu(-4.5,1.7)",-4.542811709183943,1.70578215923308,0.4892018921381949,0.18920189213819494
"Alex(0.1,-1.1)",0.06578677975647561,-1.139525588353861,0.4659428415592305,0.1659428415592305
"Chiu(-4.5,1.7)",-4.526278690912526,1.693279107538372,0.4546019066227332,0.1546019066227332
"Alex(0.1,-1.1)",0.06080067798828132,-1.1054427136411429,0.44426000058644377,0.14426000058644378
"Chiu(-4.5,1.7)",-4.524973112566239,1.692409856108213,0.45206821028544686,0.15206821028544687
"Alex(0.1,-1.1)",0.06034483598732424,-1.1031094052976826,0.4426936190631947,0.14269361906319472
"Chiu(-4.5,1.7)",-4.524973112566239,1.692409856108213,0.45206821028544686,0.15206821028544687
"Alex(0.1,-1.1)",0.06034483598732424,-1.1031094052976826,0.4426936190631947,0.14269361906319472
"Chiu(-4.5,1.7)",-4.5262012789541,1.685794672149112,0.44737339240874363,0.14737339240874364
"Alex(0.0,-1.1)",0.047384117877855306,-1.0943574102240032,0.4573889778751311,0.15738897787513112
"Chiu(-4.5,1.7)",-4.5262012789541,1.685794672149112,0.44737339240874363,0.14737339240874364
"Alex(0.0,-1.1)",0.047384117877855306,-1.0943574102240032,0.4573889778751311,0.15738897787513112
"Chiu(-4.5,1.7)",-4.53591296355993,1.6849112524539849,0.4465469080828963,0.14654690808289633
"Alex(0.0,-1.1)",0.043227325366346867,-1.0674782154417277,0.44459981014711586,0.14459981014711587
"Chiu(-4.5,1.7)",-4.53591296355993,1.6849112524539849,0.4465469080828963,0.14654690808289633
"Alex(0.0,-1.1)",0.043227325366346867,-1.0674782154417277,0.44459981014711586,0.14459981014711587
"Chiu(-4.5,1.7)",-4.53591296355993,1.6849112524539849,0.4465469080828963,0.14654690808289633
"Alex(0.0,-1.1)",0.043227325366346867,-1.0674782154417277,0.44459981014711586,0.14459981014711587
"Chiu(-4.5,1.7)",-4.546878523188073,1.6862941392166095,0.44722185244518003,0.14722185244518005
"Alex(0.0,-1.0)",0.04013033575168019,-1.0383562087653684,0.4252531089127048,0.1252531089127048
"Chiu(-4.5,1.7)",-4.547329204866986,1.6864116816379267,0.4472487448420392,0.1472487448420392
"Alex(0.0,-1.0)",0.03988153863519736,-1.037047424668113,0.4242863550655336,0.1242863550655336
